highfreq_improvement_db,highfreq_input_psnr_db,highfreq_input_ssim,highfreq_model_psnr_db,highfreq_model_ssim,input_file,reference_file,sample_id
6.567066192626953,28.063587188720703,0.9071404337882996,34.630653381347656,0.9536961317062378,input/img_25102_SR9.9_RMSE0.0186_SSIM0.9180.JPEG,reference/img_25102_original.JPEG,25102
1.5267677307128906,25.888137817382812,0.7940692901611328,27.414905548095703,0.8362285494804382,input/img_25105_SR11.6_RMSE0.0431_SSIM0.8086.JPEG,reference/img_25105_original.JPEG,25105
1.778757095336914,25.762300491333008,0.7931830286979675,27.541057586669922,0.8642342686653137,input/img_25113_SR8.5_RMSE0.0430_SSIM0.7923.JPEG,reference/img_25113_original.JPEG,25113
2.116302490234375,30.424530029296875,0.8144308924674988,32.54083251953125,0.8571405410766602,input/img_25115_SR7.8_RMSE0.0267_SSIM0.8059.JPEG,reference/img_25115_original.JPEG,25115
1.6060066223144531,26.827905654907227,0.7912996411323547,28.43391227722168,0.8344649076461792,input/img_25116_SR9.7_RMSE0.0372_SSIM0.7722.JPEG,reference/img_25116_original.JPEG,25116
2.0061473846435547,27.241680145263672,0.8005791902542114,29.247827529907227,0.842842161655426,input/img_25136_SR9.2_RMSE0.0346_SSIM0.8080.JPEG,reference/img_25136_original.JPEG,25136
1.8595390319824219,25.028785705566406,0.8296764492988586,26.888324737548828,0.8824231028556824,input/img_25140_SR10.5_RMSE0.0343_SSIM0.8327.JPEG,reference/img_25140_original.JPEG,25140
2.5725479125976562,26.802270889282227,0.8498910665512085,29.374818801879883,0.9096410274505615,input/img_25141_SR10.6_RMSE0.0342_SSIM0.8343.JPEG,reference/img_25141_original.JPEG,25141
0.08729743957519531,25.51053810119629,0.7058974504470825,25.597835540771484,0.7477878332138062,input/img_25144_SR10.8_RMSE0.0488_SSIM0.7172.JPEG,reference/img_25144_original.JPEG,25144
2.290616989135742,25.329620361328125,0.7487666010856628,27.620237350463867,0.8115515112876892,input/img_25145_SR11.3_RMSE0.0436_SSIM0.7680.JPEG,reference/img_25145_original.JPEG,25145
0.9656028747558594,31.300739288330078,0.9109397530555725,32.26634216308594,0.9529701471328735,input/img_25155_SR8.9_RMSE0.0232_SSIM0.9087.JPEG,reference/img_25155_original.JPEG,25155
1.1793556213378906,30.74185562133789,0.9170998930931091,31.92121124267578,0.9358330368995667,input/img_25158_SR9.8_RMSE0.0227_SSIM0.9060.JPEG,reference/img_25158_original.JPEG,25158
1.2255706787109375,28.573833465576172,0.8762325048446655,29.79940414428711,0.8998951315879822,input/img_25160_SR8.8_RMSE0.0273_SSIM0.8706.JPEG,reference/img_25160_original.JPEG,25160
2.445882797241211,26.064817428588867,0.771243691444397,28.510700225830078,0.8281446695327759,input/img_25172_SR11.9_RMSE0.0364_SSIM0.8011.JPEG,reference/img_25172_original.JPEG,25172
1.6741828918457031,26.937549591064453,0.8246545791625977,28.611732482910156,0.8527887463569641,input/img_25175_SR9.5_RMSE0.0370_SSIM0.8302.JPEG,reference/img_25175_original.JPEG,25175
1.1498851776123047,25.90806770324707,0.7334503531455994,27.057952880859375,0.7879669666290283,input/img_25178_SR12.8_RMSE0.0377_SSIM0.7715.JPEG,reference/img_25178_original.JPEG,25178
7.06982421875,31.1109619140625,0.7747325897216797,38.1807861328125,0.9327605366706848,input/img_25180_SR8.1_RMSE0.0116_SSIM0.9629.JPEG,reference/img_25180_original.JPEG,25180
0.3544654846191406,27.09623146057129,0.8409937620162964,27.45069694519043,0.91426020860672,input/img_25181_SR10.2_RMSE0.0294_SSIM0.8509.JPEG,reference/img_25181_original.JPEG,25181
0.9388999938964844,25.39373779296875,0.7768703103065491,26.332637786865234,0.8535997271537781,input/img_25184_SR10.8_RMSE0.0419_SSIM0.7743.JPEG,reference/img_25184_original.JPEG,25184
5.661529541015625,25.913509368896484,0.7554872035980225,31.57503890991211,0.8598145246505737,input/img_25190_SR8.0_RMSE0.0281_SSIM0.8157.JPEG,reference/img_25190_original.JPEG,25190
1.7123451232910156,25.791166305541992,0.8327341675758362,27.503511428833008,0.8753514885902405,input/img_25194_SR12.0_RMSE0.0403_SSIM0.8571.JPEG,reference/img_25194_original.JPEG,25194
1.8760051727294922,28.169292449951172,0.8577948212623596,30.045297622680664,0.8907251358032227,input/img_25197_SR9.1_RMSE0.0299_SSIM0.8764.JPEG,reference/img_25197_original.JPEG,25197
2.6089439392089844,26.829727172851562,0.8697299361228943,29.438671112060547,0.9257246255874634,input/img_25202_SR8.5_RMSE0.0250_SSIM0.9040.JPEG,reference/img_25202_original.JPEG,25202
1.6613903045654297,26.154945373535156,0.8422691822052002,27.816335678100586,0.8892905712127686,input/img_25204_SR10.0_RMSE0.0367_SSIM0.8616.JPEG,reference/img_25204_original.JPEG,25204
1.8252105712890625,25.373462677001953,0.7047074437141418,27.198673248291016,0.7543078064918518,input/img_25208_SR9.3_RMSE0.0412_SSIM0.7055.JPEG,reference/img_25208_original.JPEG,25208
3.171598434448242,25.05577850341797,0.8232578635215759,28.22737693786621,0.8816501498222351,input/img_25211_SR9.1_RMSE0.0400_SSIM0.8304.JPEG,reference/img_25211_original.JPEG,25211
6.207040786743164,26.854536056518555,0.8490589261054993,33.06157684326172,0.9353492856025696,input/img_25213_SR9.2_RMSE0.0282_SSIM0.8703.JPEG,reference/img_25213_original.JPEG,25213
4.449579238891602,26.6822509765625,0.902816891670227,31.1318302154541,0.9604167938232422,input/img_25222_SR9.5_RMSE0.0251_SSIM0.9270.JPEG,reference/img_25222_original.JPEG,25222
2.292726516723633,25.213512420654297,0.7452898621559143,27.50623893737793,0.8018754720687866,input/img_25223_SR10.8_RMSE0.0456_SSIM0.7532.JPEG,reference/img_25223_original.JPEG,25223
1.8720245361328125,25.5322265625,0.8051883578300476,27.404251098632812,0.8603336215019226,input/img_25225_SR10.2_RMSE0.0398_SSIM0.7975.JPEG,reference/img_25225_original.JPEG,25225
2.1632461547851562,27.219562530517578,0.8238492608070374,29.382808685302734,0.8941774964332581,input/img_25231_SR8.9_RMSE0.0302_SSIM0.8505.JPEG,reference/img_25231_original.JPEG,25231
2.2501468658447266,25.619413375854492,0.7123135328292847,27.86956024169922,0.7709018588066101,input/img_25240_SR9.2_RMSE0.0373_SSIM0.7317.JPEG,reference/img_25240_original.JPEG,25240
4.120098114013672,25.43571662902832,0.7637043595314026,29.555814743041992,0.839048445224762,input/img_25241_SR9.7_RMSE0.0372_SSIM0.7802.JPEG,reference/img_25241_original.JPEG,25241
3.1621475219726562,25.015953063964844,0.7964482307434082,28.1781005859375,0.8613288998603821,input/img_25258_SR9.4_RMSE0.0371_SSIM0.8292.JPEG,reference/img_25258_original.JPEG,25258
1.2627601623535156,28.755821228027344,0.8388746976852417,30.01858139038086,0.8855811357498169,input/img_25259_SR11.3_RMSE0.0311_SSIM0.8569.JPEG,reference/img_25259_original.JPEG,25259
0.6776771545410156,25.473163604736328,0.8078893423080444,26.150840759277344,0.8623766303062439,input/img_25261_SR11.7_RMSE0.0333_SSIM0.8153.JPEG,reference/img_25261_original.JPEG,25261
1.1013603210449219,25.860580444335938,0.8822071552276611,26.96194076538086,0.9571608901023865,input/img_25274_SR9.0_RMSE0.0223_SSIM0.9176.JPEG,reference/img_25274_original.JPEG,25274
0.5906467437744141,27.642929077148438,0.9048087000846863,28.23357582092285,0.9275560975074768,input/img_25276_SR10.7_RMSE0.0172_SSIM0.9177.JPEG,reference/img_25276_original.JPEG,25276
1.3756599426269531,32.28241729736328,0.932982861995697,33.658077239990234,0.9526336789131165,input/img_25287_SR10.1_RMSE0.0172_SSIM0.9182.JPEG,reference/img_25287_original.JPEG,25287
2.2338027954101562,28.0801944732666,0.7692769169807434,30.313997268676758,0.8577737808227539,input/img_25289_SR10.6_RMSE0.0285_SSIM0.8504.JPEG,reference/img_25289_original.JPEG,25289
3.873910903930664,25.538206100463867,0.7926148772239685,29.41211700439453,0.910522997379303,input/img_25290_SR8.9_RMSE0.0339_SSIM0.8347.JPEG,reference/img_25290_original.JPEG,25290
2.1969642639160156,27.61594009399414,0.7821958661079407,29.812904357910156,0.8188927173614502,input/img_25292_SR9.2_RMSE0.0343_SSIM0.7754.JPEG,reference/img_25292_original.JPEG,25292
0.4023933410644531,32.3726806640625,0.9026050567626953,32.77507400512695,0.9250908493995667,input/img_25293_SR10.6_RMSE0.0141_SSIM0.9280.JPEG,reference/img_25293_original.JPEG,25293
0.3321247100830078,25.73594093322754,0.7704707384109497,26.068065643310547,0.7966651320457458,input/img_25299_SR10.0_RMSE0.0294_SSIM0.7825.JPEG,reference/img_25299_original.JPEG,25299
1.0264549255371094,28.651935577392578,0.8851402401924133,29.678390502929688,0.9143483638763428,input/img_25300_SR9.5_RMSE0.0319_SSIM0.8941.JPEG,reference/img_25300_original.JPEG,25300
3.4248085021972656,26.679386138916016,0.8509602546691895,30.10419464111328,0.9293946027755737,input/img_25303_SR9.1_RMSE0.0231_SSIM0.8931.JPEG,reference/img_25303_original.JPEG,25303
1.0716400146484375,25.036937713623047,0.7929659485816956,26.108577728271484,0.8545689582824707,input/img_25307_SR10.1_RMSE0.0363_SSIM0.8087.JPEG,reference/img_25307_original.JPEG,25307
1.6512985229492188,25.74935531616211,0.8014572858810425,27.400653839111328,0.854428231716156,input/img_25313_SR10.4_RMSE0.0434_SSIM0.8127.JPEG,reference/img_25313_original.JPEG,25313
1.6492557525634766,27.293922424316406,0.7356588840484619,28.943178176879883,0.7759885191917419,input/img_25314_SR9.9_RMSE0.0366_SSIM0.7438.JPEG,reference/img_25314_original.JPEG,25314
-0.01647186279296875,26.887413024902344,0.8408793807029724,26.870941162109375,0.8776614665985107,input/img_25320_SR10.1_RMSE0.0299_SSIM0.8423.JPEG,reference/img_25320_original.JPEG,25320
3.676097869873047,28.03289031982422,0.8980842232704163,31.708988189697266,0.9486069679260254,input/img_25332_SR8.8_RMSE0.0214_SSIM0.9095.JPEG,reference/img_25332_original.JPEG,25332
0.9249114990234375,26.688058853149414,0.7866820096969604,27.61297035217285,0.8501895666122437,input/img_25334_SR12.0_RMSE0.0411_SSIM0.7854.JPEG,reference/img_25334_original.JPEG,25334
2.0750293731689453,26.642623901367188,0.8281745314598083,28.717653274536133,0.8706540465354919,input/img_25344_SR10.9_RMSE0.0363_SSIM0.8282.JPEG,reference/img_25344_original.JPEG,25344
4.637386322021484,26.651790618896484,0.7754736542701721,31.28917694091797,0.8527885675430298,input/img_25346_SR9.8_RMSE0.0319_SSIM0.8044.JPEG,reference/img_25346_original.JPEG,25346
2.3227272033691406,26.968448638916016,0.8341079354286194,29.291175842285156,0.8981493711471558,input/img_25350_SR9.1_RMSE0.0344_SSIM0.8289.JPEG,reference/img_25350_original.JPEG,25350
2.8269882202148438,30.331573486328125,0.9179527163505554,33.15856170654297,0.9600528478622437,input/img_25360_SR10.3_RMSE0.0205_SSIM0.9204.JPEG,reference/img_25360_original.JPEG,25360
2.6212024688720703,26.18572235107422,0.8203554153442383,28.80692481994629,0.876047670841217,input/img_25366_SR10.0_RMSE0.0324_SSIM0.8205.JPEG,reference/img_25366_original.JPEG,25366
0.11988639831542969,27.058202743530273,0.7160947918891907,27.178089141845703,0.7346707582473755,input/img_25368_SR13.0_RMSE0.0344_SSIM0.7506.JPEG,reference/img_25368_original.JPEG,25368
1.4721107482910156,27.087228775024414,0.7539336681365967,28.55933952331543,0.7920001149177551,input/img_25379_SR10.3_RMSE0.0376_SSIM0.7581.JPEG,reference/img_25379_original.JPEG,25379
0.2381114959716797,29.13884925842285,0.8713655471801758,29.37696075439453,0.8946531414985657,input/img_25384_SR7.3_RMSE0.0301_SSIM0.8711.JPEG,reference/img_25384_original.JPEG,25384
3.395486831665039,25.512977600097656,0.8210311532020569,28.908464431762695,0.895851194858551,input/img_25387_SR10.0_RMSE0.0392_SSIM0.8266.JPEG,reference/img_25387_original.JPEG,25387
0.9729461669921875,28.332712173461914,0.8422088623046875,29.3056583404541,0.8786516189575195,input/img_25392_SR10.1_RMSE0.0232_SSIM0.8547.JPEG,reference/img_25392_original.JPEG,25392
2.130361557006836,26.212636947631836,0.769039511680603,28.342998504638672,0.797106921672821,input/img_25393_SR9.4_RMSE0.0376_SSIM0.7632.JPEG,reference/img_25393_original.JPEG,25393
3.8573169708251953,25.01535415649414,0.8121646046638489,28.872671127319336,0.929611325263977,input/img_25394_SR9.7_RMSE0.0343_SSIM0.8575.JPEG,reference/img_25394_original.JPEG,25394
1.7547454833984375,27.056407928466797,0.735917329788208,28.811153411865234,0.7670962810516357,input/img_25395_SR10.9_RMSE0.0365_SSIM0.7212.JPEG,reference/img_25395_original.JPEG,25395
2.9846057891845703,26.01313591003418,0.8136018514633179,28.99774169921875,0.8897559642791748,input/img_25396_SR9.9_RMSE0.0378_SSIM0.8186.JPEG,reference/img_25396_original.JPEG,25396
1.2925605773925781,31.04070281982422,0.8874213099479675,32.3332633972168,0.9013314843177795,input/img_25397_SR9.5_RMSE0.0203_SSIM0.8815.JPEG,reference/img_25397_original.JPEG,25397
1.9921855926513672,25.99911117553711,0.7868204116821289,27.991296768188477,0.8452256321907043,input/img_25399_SR10.3_RMSE0.0418_SSIM0.7977.JPEG,reference/img_25399_original.JPEG,25399
2.8236541748046875,29.253509521484375,0.86496502161026,32.07716369628906,0.9057844877243042,input/img_25402_SR10.4_RMSE0.0263_SSIM0.8552.JPEG,reference/img_25402_original.JPEG,25402
0.8267631530761719,25.519588470458984,0.7479940056800842,26.346351623535156,0.8202885389328003,input/img_25404_SR10.2_RMSE0.0479_SSIM0.7560.JPEG,reference/img_25404_original.JPEG,25404
1.0225658416748047,29.98267936706543,0.8725120425224304,31.005245208740234,0.8979610800743103,input/img_25412_SR8.4_RMSE0.0220_SSIM0.8954.JPEG,reference/img_25412_original.JPEG,25412
0.8728141784667969,25.78473663330078,0.797964870929718,26.657550811767578,0.8338404893875122,input/img_25414_SR9.5_RMSE0.0382_SSIM0.8207.JPEG,reference/img_25414_original.JPEG,25414
1.7703495025634766,28.46287727355957,0.873748242855072,30.233226776123047,0.8996812105178833,input/img_25416_SR11.3_RMSE0.0257_SSIM0.8779.JPEG,reference/img_25416_original.JPEG,25416
1.9000263214111328,26.862449645996094,0.794967532157898,28.762475967407227,0.8705706596374512,input/img_25420_SR10.0_RMSE0.0383_SSIM0.7928.JPEG,reference/img_25420_original.JPEG,25420
3.8391189575195312,28.48992156982422,0.8512773513793945,32.32904052734375,0.944373369216919,input/img_25429_SR9.4_RMSE0.0201_SSIM0.9124.JPEG,reference/img_25429_original.JPEG,25429
1.1655387878417969,27.60858917236328,0.8873475193977356,28.774127960205078,0.9207819104194641,input/img_25432_SR8.6_RMSE0.0273_SSIM0.8896.JPEG,reference/img_25432_original.JPEG,25432
1.2944316864013672,29.94240951538086,0.8600472807884216,31.236841201782227,0.8940722942352295,input/img_25441_SR10.3_RMSE0.0276_SSIM0.8686.JPEG,reference/img_25441_original.JPEG,25441
3.9982337951660156,25.02651023864746,0.7528026103973389,29.024744033813477,0.8422848582267761,input/img_25442_SR10.7_RMSE0.0253_SSIM0.8563.JPEG,reference/img_25442_original.JPEG,25442
2.4869327545166016,29.614999771118164,0.8293699026107788,32.101932525634766,0.9212183356285095,input/img_25446_SR9.1_RMSE0.0209_SSIM0.9117.JPEG,reference/img_25446_original.JPEG,25446
2.7560272216796875,27.658252716064453,0.8686531782150269,30.41427993774414,0.9222297072410583,input/img_25459_SR9.2_RMSE0.0316_SSIM0.8843.JPEG,reference/img_25459_original.JPEG,25459
0.24083709716796875,25.42905044555664,0.7250728607177734,25.66988754272461,0.7529162168502808,input/img_25463_SR12.5_RMSE0.0488_SSIM0.7446.JPEG,reference/img_25463_original.JPEG,25463
1.4100723266601562,26.55860137939453,0.7897427678108215,27.968673706054688,0.8540167808532715,input/img_25465_SR9.9_RMSE0.0417_SSIM0.7783.JPEG,reference/img_25465_original.JPEG,25465
1.6534442901611328,27.82123565673828,0.8082201480865479,29.474679946899414,0.8655961155891418,input/img_25466_SR11.1_RMSE0.0355_SSIM0.8051.JPEG,reference/img_25466_original.JPEG,25466
2.327289581298828,25.798398971557617,0.7929762005805969,28.125688552856445,0.8781147599220276,input/img_25469_SR10.6_RMSE0.0448_SSIM0.7923.JPEG,reference/img_25469_original.JPEG,25469
0.9603443145751953,31.9123477935791,0.890336275100708,32.8726921081543,0.9123601317405701,input/img_25472_SR9.3_RMSE0.0194_SSIM0.8979.JPEG,reference/img_25472_original.JPEG,25472
-0.1486835479736328,30.633216857910156,0.8557466268539429,30.484533309936523,0.8771420121192932,input/img_25476_SR10.0_RMSE0.0245_SSIM0.8470.JPEG,reference/img_25476_original.JPEG,25476
0.6441173553466797,25.342571258544922,0.7719839215278625,25.9866886138916,0.8107854723930359,input/img_25477_SR9.2_RMSE0.0472_SSIM0.7773.JPEG,reference/img_25477_original.JPEG,25477
1.12152099609375,28.828256607055664,0.8785524368286133,29.949777603149414,0.9100949168205261,input/img_25480_SR10.4_RMSE0.0307_SSIM0.8742.JPEG,reference/img_25480_original.JPEG,25480
2.1368446350097656,25.13269805908203,0.8051463961601257,27.269542694091797,0.8787402510643005,input/img_25482_SR9.1_RMSE0.0342_SSIM0.8379.JPEG,reference/img_25482_original.JPEG,25482
0.8789653778076172,26.828134536743164,0.7672631144523621,27.70709991455078,0.7831223607063293,input/img_25483_SR10.3_RMSE0.0353_SSIM0.7564.JPEG,reference/img_25483_original.JPEG,25483
2.8070430755615234,25.368919372558594,0.8510768413543701,28.175962448120117,0.932600736618042,input/img_25488_SR9.1_RMSE0.0382_SSIM0.8591.JPEG,reference/img_25488_original.JPEG,25488
3.2097949981689453,25.313945770263672,0.9348467588424683,28.523740768432617,0.970733642578125,input/img_25489_SR8.0_RMSE0.0198_SSIM0.9033.JPEG,reference/img_25489_original.JPEG,25489
2.263479232788086,25.471908569335938,0.8468916416168213,27.735387802124023,0.9089076519012451,input/img_25490_SR8.8_RMSE0.0368_SSIM0.8691.JPEG,reference/img_25490_original.JPEG,25490
3.357574462890625,30.89535903930664,0.9340095520019531,34.252933502197266,0.9497060775756836,input/img_25494_SR7.7_RMSE0.0151_SSIM0.9416.JPEG,reference/img_25494_original.JPEG,25494
1.3124427795410156,27.803213119506836,0.8132796883583069,29.11565589904785,0.8572472929954529,input/img_25497_SR9.9_RMSE0.0366_SSIM0.8017.JPEG,reference/img_25497_original.JPEG,25497
1.5403881072998047,26.242456436157227,0.7388330698013306,27.78284454345703,0.7994356751441956,input/img_25503_SR11.7_RMSE0.0417_SSIM0.7502.JPEG,reference/img_25503_original.JPEG,25503
-0.1302471160888672,25.412919998168945,0.7833156585693359,25.282672882080078,0.8157474398612976,input/img_25506_SR12.8_RMSE0.0502_SSIM0.7806.JPEG,reference/img_25506_original.JPEG,25506
1.0584373474121094,25.509899139404297,0.8692941069602966,26.568336486816406,0.920400083065033,input/img_25511_SR9.0_RMSE0.0287_SSIM0.8826.JPEG,reference/img_25511_original.JPEG,25511
0.239501953125,26.72390365600586,0.9088292121887207,26.96340560913086,0.9247276782989502,input/img_25512_SR11.0_RMSE0.0274_SSIM0.9228.JPEG,reference/img_25512_original.JPEG,25512
1.5897026062011719,31.050029754638672,0.8979254364967346,32.639732360839844,0.9294645190238953,input/img_25513_SR9.4_RMSE0.0187_SSIM0.8999.JPEG,reference/img_25513_original.JPEG,25513
3.079042434692383,25.897628784179688,0.8277285695075989,28.97667121887207,0.8903232216835022,input/img_25516_SR11.6_RMSE0.0382_SSIM0.8350.JPEG,reference/img_25516_original.JPEG,25516
1.3341598510742188,26.486804962158203,0.7875795960426331,27.820964813232422,0.8317436575889587,input/img_25523_SR9.3_RMSE0.0431_SSIM0.7722.JPEG,reference/img_25523_original.JPEG,25523
3.162883758544922,26.659114837646484,0.823115885257721,29.821998596191406,0.8684188723564148,input/img_25543_SR10.4_RMSE0.0332_SSIM0.8414.JPEG,reference/img_25543_original.JPEG,25543
1.184112548828125,28.499122619628906,0.8218761086463928,29.68323516845703,0.8560522198677063,input/img_25550_SR9.4_RMSE0.0324_SSIM0.8298.JPEG,reference/img_25550_original.JPEG,25550
0.10518455505371094,25.15216636657715,0.7083456516265869,25.25735092163086,0.744178295135498,input/img_25555_SR10.4_RMSE0.0503_SSIM0.7115.JPEG,reference/img_25555_original.JPEG,25555
0.9077415466308594,26.053316116333008,0.8284967541694641,26.961057662963867,0.8662242889404297,input/img_25563_SR9.4_RMSE0.0430_SSIM0.8325.JPEG,reference/img_25563_original.JPEG,25563
1.2360038757324219,27.144508361816406,0.8095958828926086,28.380512237548828,0.8581392168998718,input/img_25566_SR10.5_RMSE0.0259_SSIM0.8167.JPEG,reference/img_25566_original.JPEG,25566
2.6806507110595703,25.530366897583008,0.8005203604698181,28.211017608642578,0.910012423992157,input/img_25570_SR9.0_RMSE0.0264_SSIM0.8956.JPEG,reference/img_25570_original.JPEG,25570
1.8231925964355469,26.885448455810547,0.816641092300415,28.708641052246094,0.8878921270370483,input/img_25571_SR8.3_RMSE0.0307_SSIM0.8641.JPEG,reference/img_25571_original.JPEG,25571
3.192646026611328,26.04216766357422,0.794353187084198,29.234813690185547,0.8453986048698425,input/img_25580_SR9.8_RMSE0.0361_SSIM0.7803.JPEG,reference/img_25580_original.JPEG,25580
2.5254268646240234,25.588565826416016,0.7670209407806396,28.11399269104004,0.8295645713806152,input/img_25590_SR8.0_RMSE0.0424_SSIM0.7720.JPEG,reference/img_25590_original.JPEG,25590
0.9096088409423828,25.317291259765625,0.7302919030189514,26.226900100708008,0.7911418080329895,input/img_25592_SR9.3_RMSE0.0477_SSIM0.7416.JPEG,reference/img_25592_original.JPEG,25592
0.09086799621582031,27.467151641845703,0.8234403133392334,27.558019638061523,0.8547855019569397,input/img_25600_SR10.7_RMSE0.0407_SSIM0.8193.JPEG,reference/img_25600_original.JPEG,25600
2.964021682739258,27.180471420288086,0.8922929763793945,30.144493103027344,0.934536874294281,input/img_25601_SR9.8_RMSE0.0283_SSIM0.9066.JPEG,reference/img_25601_original.JPEG,25601
1.297454833984375,27.506139755249023,0.843867838382721,28.8035945892334,0.8705739378929138,input/img_25605_SR10.3_RMSE0.0361_SSIM0.8488.JPEG,reference/img_25605_original.JPEG,25605
2.0996475219726562,25.62598419189453,0.7569652199745178,27.725631713867188,0.8327452540397644,input/img_25606_SR9.2_RMSE0.0439_SSIM0.7781.JPEG,reference/img_25606_original.JPEG,25606
